Title,Domestic_Gross,International_Gross,Worldwide_Gross,Opening_Gross,Number_of_Opening_Theaters
Allegiance to Broadway,18527,0,18527,0,0
Gabriel and the Mountain,18415,487354,505769,4963,2
306 Hollywood,18399,0,18399,8150,1
Marlina the Murderer in Four Acts,17788,8543,26331,3296,1
Batman: Mask of the Phantasm,17813,0,17813,0,0
King of Hearts,17646,484,18130,3443,1
The Chronicle of Anna Magdalena Bach,17527,0,17527,3453,2
"A Bread Factory, Part One/A Bread Factory, Part Two",17325,0,17325,5847,2
Revival,17252,0,17252,0,0
Heading Home: The Tale of Team Israel,207533,0,207533,12678,1
Life and Nothing More,24358,16223,40581,6536,6
Haikara-San: Here Comes Miss Modern,16572,0,16572,6748,51
Just One Drop,60078,0,60078,0,0
"Intent to Destroy: Death, Denial & Depiction",18340,0,18340,0,0
Out on Stage,15623,0,15623,0,0
Bob le Flambeur,15586,0,15586,4623,1
When You Read This Letter,15552,0,15552,5166,1
People's Republic of Desire,15241,0,15241,0,0
Trust Machine: The Story of Blockchain,14905,0,14905,7424,1
The Lucky Man,25015,0,25015,4956,3
The Charmer,26167,80212,106379,4128,1
Thelma,147391,1316336,1463727,10841,1
A Prayer Before Dawn,14453,944430,958883,14453,13
The Last Movie Star,14410,0,14410,3780,2
Narcissister Organ Player,15334,0,15334,1983,1
Koroshiya 1,20285,0,20285,2750,1
Detour,16172,0,16172,5127,1
Chasing the Blues,14030,0,14030,9949,9
The Escape,14018,376863,390881,0,0
Weed the People,13926,0,13926,4279,1
Here and Now,13892,47379,61271,8090,51
Stavisky...,13793,0,13793,4734,1
PGS: Intuition Is Your Personal Guidance System,35423,0,35423,0,0
The Boy Downstairs,13638,60350,73988,5995,1
Shed Skin Papa,13331,1264734,1278065,7950,8
Our Blood is Wine,13210,0,13210,1540,2
Novitiate,580346,0,580346,22724,3
Like Me,12965,0,12965,5064,3
How Viktor 'The Garlic' Took Alexey 'The Stud' to the Nursing Home,12954,99117,112071,2634,8
"Lou Andreas-Salomé, The Audacity to be Free",12875,266107,278982,5060,1
American Socialist: The Life and Times of Eugene Victor Debs,12609,0,12609,2823,1
My Art,12554,0,12554,5538,1
American Chaos,12368,0,12368,7616,26
Head Full of Honey,12350,126494,138844,8715,4
Let Yourself Go,12189,2128001,2140190,8128,8
Quest,47807,2215,50022,6591,1
The Most Unknown,12119,0,12119,2905,1
Return of the Hero,37108,7325622,7362730,761,1
Minding the Gap,11998,78330,90328,6812,4
The Last Race,11947,0,11947,2437,3
Les Parents Terribles,11818,0,11818,5332,1
Victoria & Abdul,22245070,44313395,66558465,158845,4
Summer '03,11746,0,11746,4174,2
Hannah,11700,134625,146325,11700,2
Tyrel,21456,0,21456,6059,5
This is Our Land,11567,4615,16182,2442,1
Souvenir,11411,348387,359798,2267,1
Rendezvous in July,11321,0,11321,6080,1
The Public Image is Rotten,11293,3171,14464,8052,1
Bullitt County,11257,0,11257,6511,9
The Assassin's Code,11218,42722,53940,11218,12
Wedding Party 2,11140,98319,109459,4905,2
The Samuel Project,161565,0,161565,11087,2
Embrace: The Documentary,629126,526137,1155263,0,0
Sicilian Ghost Story,15285,189607,204892,4324,1
Class Rank,10452,0,10452,0,0
Mama Africa,10430,0,10430,3495,1
The Advocates,10402,0,10402,4355,1
Dying to Know: Ram Dass & Timothy Leary,16397,0,16397,0,0
Heavy Trip,10153,20198,30351,5419,16
Furious,9996,10423263,10433259,6964,15
River Runs Red,9893,51896,61789,6349,20
Please Stand By,9868,396864,406732,4090,5
The Quest of Alain Ducasse,9627,0,9627,2711,1
Strangers on the Earth,9518,0,9518,3768,1
That Summer,34556,10103,44659,5977,1
The Crime of Monsieur Lange,36438,1564,38002,9633,1
El Mar La Mar,9065,0,9065,3375,1
Step Up: High Water,9005,0,9005,0,0
Zoo Wars,8998,0,8998,8998,12
Survivors Guide To Prison,8982,0,8982,8982,4
Blood Feast,8708,0,8708,4046,1
Summer of '67,8941,0,8941,5400,1
Beauty and the Dogs,8915,158808,167723,3055,2
Un traductor,13509,64566,78075,4412,1
The Clovehitch Killer,8208,159786,167994,5175,26
Spiral,8190,0,8190,3258,2
Dark River,7714,231468,239182,4246,2
Legend of the Mountain,7640,0,7640,0,0
Spettacolo,32494,0,32494,4403,2
The Lodgers,7362,909365,916727,5053,17
Shoah: Four Sisters,7323,0,7323,2840,1
Tall: The American Skyscraper and Louis Sullivan,7216,0,7216,7216,1
Painless,7082,0,7082,2958,2
Defining Hope,15788,0,15788,0,0
In Echo Park,7072,0,7072,4222,2
This is Congo,7051,1854,8905,3690,1
In the Land of Pomegranates,7014,0,7014,3072,1
On the Beach at Night Alone,37489,391670,429159,7594,1
Duck Butter,6877,0,6877,2797,2
Ex Libris: New York Public Library,158192,40047,198239,10926,1
Calling All Earthlings,6756,0,6756,0,0
A Whale of a Tale,6747,0,6747,0,0
An Evening with Beverly Luff Linn,6701,16814,23515,5212,16
School of Life,6300,14874197,14880497,0,0
Of Fathers and Sons,12579,0,12579,340,1
The Quake,6235,13831059,13837294,3256,7
One Last Thing,6232,0,6232,0,0
Women Like Us,25859,0,25859,0,0
Chavela,148666,124176,272842,22453,4
I Am MLK Jr.,5918,0,5918,0,0
Aida's Secrets,98468,0,98468,5665,1
Bill Nye: Science Guy,74909,0,74909,7005,1
Dolores,555309,0,555309,13534,1
Are We Not Cats,5518,0,5518,3983,2
Cuban Food Stories,5434,0,5434,3032,1
"Distant Voices, Still Lives",5234,28067,33301,2395,1
Postcards from London,5312,10236,15548,2686,1
In Searching,5210,0,5210,3090,2
12 Days,5204,716845,722049,923,1
Intersection,5116,0,5116,1940,2
Notes on an Appearance,5065,0,5065,2239,1
The Texture of Falling,5010,0,5010,676,1
Social Animals,5007,0,5007,2505,75
An L.A. Minute,5004,0,5004,2791,3
Edward II,4826,6229,11055,1701,1
Status Update,4764,411414,416178,2205,75
Wonderstruck,1060377,2225539,3285916,65882,4
The Other Side of Everything,4685,0,4685,315,1
The Long Dumb Road,4667,0,4667,4667,1
Kangaroo,4547,8079,12626,2282,2
Kickboxer: Retaliation,4537,97153,101690,3061,10
Never Look Away,1304042,3801402,5105444,0,0
Weightless,4461,69,4530,2515,2
The Peacemaker,4400,0,4400,4400,1
Miss Kiet's Children,9384,0,9384,2035,2
Stella's Last Weekend,4215,0,4215,2375,2
The Party's Just Beginning,4145,226,4371,2770,10
Frank and Ava,18829,0,18829,3080,1
Armed,3948,0,3948,2227,10
American Dresser,3895,0,3895,2211,11
Nocturama,30157,291611,321768,5402,3
Porto,15126,75723,90849,2090,1
Cocote,3815,409,4224,1436,1
Félicité,12433,253062,265495,1713,1
Nelly,3751,0,3751,1304,1
The Family,3696,0,3696,2030,1
Fourplay,3550,0,3550,3550,2
Brimstone & Glory,32059,3977,36036,2125,1
The Citizen,3495,0,3495,0,0
Under The Wire,3429,20468,23897,2271,2
Followers,3350,0,3350,0,0
Tom of Finland,3314,12169,15483,1006,1
Song Of Granite,16182,5167,21349,3096,1
At First Light,3292,23046,26338,274,5
Game Changers,3142,0,3142,3142,1
Hot to Trot,3133,0,3133,3133,1
Over the Limit,3243,0,3243,1402,1
Living Proof,9512,0,9512,0,0
The Paris Opera,55482,725557,781039,7709,4
Nana,2784,0,2784,1240,1
Straight Into a Storm,2684,0,2684,1964,1
ACORN and the Firestorm,2621,0,2621,2621,1
Kingsman: The Golden Circle,100234838,310667824,410902662,39023010,4003
The Pact,2488,1853159,1855647,1453,10
The Second Time Around,3837,0,3837,0,0
Charged: The Eduardo Garcia Story,15920,0,15920,0,0
The Swan,2367,60349,62716,898,1
Shadowman,13498,0,13498,4113,1
Forever,31502,0,31502,5202,1
10x10,2263,65997,68260,1430,10
A Wizard's Tale,2150,5485111,5487261,1593,10
Escapes,17778,0,17778,1339,1
The Cage Fighter,3392,0,3392,1204,2
In Search of Fellini,12772,12497,25269,10796,3
Signature Move,31551,0,31551,18935,1
Last Men in Aleppo,14637,0,14637,1505,1
From the East,8540,0,8540,564,1
West Of The Jordan River,1926,0,1926,1047,1
The Fencer,95952,503585,599537,5572,2
Permanent,12847,0,12847,5722,8
Finding Happiness,1841,0,1841,0,0
The Thousand Faces of Dunjia,124187,46139050,46263237,57837,27
The Lost Village,1780,0,1780,840,1
An Actor Prepares,1743,4148,5891,933,25
Tournament,4942,0,4942,0,0
That Way Madness Lies...,1447,0,1447,579,2
Marrowbone,1377,12293554,12294931,624,7
Beauty and the Beholder,1368,0,1368,1352,1
Columbus,1017107,75970,1093077,26820,2
I Still See You,1359,1619278,1620637,815,10
"Hare Krishna! The Mantra, the Movement and the Swami Who Started It",19278,11102,30380,0,0
Guy,1319,1256618,1257937,1319,2
Altered Perception,1259,0,1259,0,0
Two Men Went to War,1227,0,1227,185,1
Under the Turban,1190,0,1190,0,0
Henchmen,1469,0,1469,580,3
Bronx Gothic,27151,0,27151,4696,1
Invisible Hands,1034,0,1034,456,1
Gangsterdam,954,2696568,2697522,0,0
30 Years of Garbage: The Garbage Pail Kids Story,27739,0,27739,5030,2
BOSTON: An American Running Story,19499,0,19499,0,0
Bad Lucky Goat,5088,0,5088,170,3
The Breadwinner,834,2426073,2426907,834,1
33 & Beyond: The Royal Art of Freemasonry,16533,0,16533,0,0
TVTV: Video Revolutionaries,812,0,812,556,1
The Ghosts of Johnson Woods,3000,0,3000,0,0
The Lovely Month of May,55038,0,55038,10662,3
To Die Is Hard,5129,0,5129,112,1
Higher Power,528,0,528,299,3
Nostalgia for the Light,163962,13672,177634,5664,1
The Legend of Hallowaiian,451,53287,53738,0,0
Midget Zombie Takeover,11006,0,11006,2755,1
Rat Film,35195,0,35195,7793,2
Around India with a Movie Camera,10389,1179,11568,183,1
Far from Vietnam,8132,0,8132,1125,1
Tosca's Kiss,18236,0,18236,418,1
A Man Vanishes,6201,0,6201,1576,2
Realms,147,22296,22443,108,3
Avengers: Endgame,858373000,1939427564,2797800564,357115007,4662
The Lion King,543638043,1113305351,1656943394,191770759,4725
Toy Story 4,434038008,639356585,1073394593,120908065,4575
Frozen II,477373578,972653355,1450026933,130263358,4440
Captain Marvel,426829839,701444955,1128274794,153433423,4310
Star Wars: Episode IX - The Rise of Skywalker,515202542,558941706,1074144248,177383864,4406
Spider-Man: Far from Home,390532085,741395911,1131927996,92579212,4634
Aladdin,355559216,695134737,1050693953,91500929,4476
Joker,335451311,738800000,1074251311,96202337,4374
It Chapter Two,211593228,261500000,473093228,91062152,4570
Jumanji: The Next Level,316831246,479744747,796575993,59251543,4227
Us,175084580,80100000,255184580,71117625,3741
Fast & Furious Presents: Hobbs & Shaw,173956935,585100000,759056935,60038950,4253
John Wick: Chapter 3 - Parabellum,171015687,155694040,326709727,56818067,3850
How to Train Your Dragon: The Hidden World,160799505,361000000,521799505,55022245,4259
The Secret Life of Pets 2,158874395,271176898,430051293,46652680,4561
Pokémon Detective Pikachu,144105346,288900000,433005346,54365242,4202
Once Upon a Time... in Hollywood,142502728,231840898,374343626,41082018,3659
Shazam!,140371656,225600000,365971656,53505326,4217
Aquaman,335061807,813400000,1148461807,67873522,4125
Knives Out,165363234,143869563,309232797,26769548,3461
Dumbo,114766307,238518314,353284621,45990748,4259
Maleficent: Mistress of Evil,113929605,377800484,491730089,36948713,3790
Glass,111048468,135950571,246999039,40328920,3841
Godzilla: King of the Monsters,110500138,276100000,386600138,47776293,4108
The Upside,108252517,17600000,125852517,20355000,3080
Ford v Ferrari,117624357,107883853,225508210,31474958,3528
The Lego Movie 2: The Second Part,105806508,86500000,192306508,34115335,4303
Hustlers,104963598,52600000,157563598,33181361,3250
The Addams Family,100044905,103000000,203044905,30300007,4007
Downton Abbey,96854135,96095302,192949437,31033665,3079
Rocketman,96368160,98811139,195179299,25725722,3610
Alita: Battle Angel,85710210,319142333,404852543,28525613,3790
Good Boys,83140306,27886684,111026990,21402605,3204
Spider-Man: Into the Spider-Verse,190241310,185299521,375540831,35363376,3813
Men in Black: International,80001807,173888894,253890701,30035838,4224
Annabelle Comes Home,74152591,157100000,231252591,20269723,3613
Yesterday,73286650,79802376,153089026,17010050,2603
A Madea Family Funeral,73257045,1490680,74747725,27062332,2442
Zombieland: Double Tap,73123082,49687317,122810399,26803104,3468
Angel Has Fallen,69030436,77631541,146661977,21380987,3286
Scary Stories to Tell in the Dark,68947075,35598430,104545505,20915346,3135
Mary Poppins Returns,171958438,177579056,349537494,23523121,4090
X-Men: Dark Phoenix,65845974,186597000,252442974,32828348,3721
Terminator: Dark Fate,62253077,198866215,261119292,29033832,4086
Abominable,60716390,120998569,181714959,20612100,4242
Dora and the Lost City of Gold,60477943,59204692,119682635,17431588,3735
Escape Room,57005601,98706476,155712077,18238172,2717
A Beautiful Day in the Neighborhood,61704055,6056822,67760877,13251238,3235
Midway,56846802,68801710,125648512,17897419,3242
Bumblebee,127195589,340794056,467989645,21654047,3550
The Curse of la Llorona,54733739,68400000,123133739,26347631,3372
Pet Sematary,54724696,58393530,113118226,24502775,3585
What Men Want,54611903,17604391,72216294,18232087,2912
Green Book,85080171,236672485,321752656,320429,25
Ad Astra,50188370,77273502,127461872,19001398,3460
Isn't It Romantic,48791187,0,48791187,14247758,3444
Gemini Man,48546770,124922746,173469516,20552372,3642
Ma,45896028,15209644,61105672,18099805,2808
Five Feet Apart,45729221,45792873,91522094,13190286,2803
Wonder Park,45216793,74342317,119559110,15853646,3838
Rambo: Last Blood,44819352,46671001,91490353,18872919,3618
Playing with Fire,44451847,24179822,68631669,12723781,3125
Harriet,43082155,264862,43347017,11676720,2059
A Dog's Way Home,42004346,38703788,80708134,11251263,3090
The Angry Birds Movie 2,41667116,106124931,147792047,10354073,3869
Little,40860481,8126615,48987096,15405455,2667
Queen & Slim,43808310,3851130,47659440,11890490,1690
Breakthrough,40713082,9731276,50444358,11282333,2824
The Mule,103804407,71000000,174804407,17509431,2588
Crawl,39014193,52527904,91542097,12005210,3170
Little Women,108101214,101000000,209101214,16755310,3308
The Intruder,35419122,5666358,41085480,10855054,2222
The Hustle,35417038,59601562,95018600,13007709,3007
Last Christmas,35150750,86400000,121550750,11441055,3448
Overcomer,34746945,3279158,38026103,8146533,1723
Cold Pursuit,32138862,44280893,76419755,11030233,2630
Doctor Sleep,31581712,40800000,72381712,14114124,3855
Dragon Ball Super: Broly,30712119,84848491,115560610,9816197,1238
Long Shot,30316271,23557538,53873809,9740064,3230
Spies in Disguise,66757013,104859751,171616764,13354798,3502
Child's Play,29208403,15693834,44902237,14094594,3007
Ready or Not,28714231,28901546,57615777,8015590,2855
Happy Death Day 2U,28148130,36452022,64600152,9497665,3207
Vice,47836282,28237206,76073488,7768371,2442
21 Bridges,28539757,21400000,49939757,9261268,2665
Midsommar,27426361,20437004,47863365,6560030,2707
Bohemian Rhapsody,216428042,687227217,903655259,51061119,4000
The Art of Racing in the Rain,26395642,7371145,33766787,8137584,2765
Countdown,25621766,22400000,48021766,8865082,2675
Uncut Gems,50023780,0,50023780,537242,5
Judy,24313888,19314428,43628316,2916548,461
Ralph Breaks the Internet,201091711,328232251,529323962,56237634,4017
Fighting with My Family,22958886,17853033,40811919,138780,4
On the Basis of Sex,24622687,14051063,38673750,686355,33
A Dog's Journey,22782371,52835209,75617580,8030085,3267
Booksmart,22680962,2182490,24863452,6933620,2505
Parasite,53369749,203635438,257005187,393216,3
Stuber,22370452,10020493,32390945,8225384,3050
47 Meters Down: Uncaged,22260900,24522203,46783103,8427265,2853
Black and Blue,22055313,685748,22741061,8376846,2062
Hellboy,21903748,22762387,44666135,12045147,3303
Shaft,21360215,0,21360215,8901419,2952
Jojo Rabbit,33370906,56964119,90335025,349555,5
The Peanut Butter Falcon,20457151,2612047,23069198,204793,17
UglyDolls,20150241,12300000,32450241,8603407,3652
Cats,27166770,46569374,73736144,6619870,3380
Unplanned,19005109,2046806,21051915,6382298,1059
The Favourite,34366783,61551923,95918706,422410,4
Bombshell,31762808,27873715,59636523,319157,4
Richard Jewell,22345542,21400000,43745542,4705265,2502
Charlie's Angels,17803077,55476811,73279888,8351109,3452
The Farewell,17695781,4822083,22517864,355662,4
Brightburn,17300439,15592982,32893421,7845658,2607
The Good Liar,17156058,16700000,33856058,5605051,2439
The Kid Who Would Be King,16790790,15350180,32140970,7173887,3521
Missing Link,16649539,9599930,26249469,5944950,3413
Second Act,39282227,33000000,72282227,6489983,2607
Late Night,15499454,6887101,22386555,246305,4
Miss Bala,15006824,376756,15383580,6864744,2203
The Prodigy,14856291,6293974,21150265,5853061,2530
A Star Is Born,215288866,220900000,436188866,42908051,3686
Poms,13631124,2787094,16418218,5361937,2750
If Beale Street Could Talk,14915773,5680794,20596567,224476,4
They Shall Not Grow Old,17956913,1173098,19130011,0,0
The Kitchen,12180032,3800000,15980032,5527410,2745
After,12138565,57594917,69733482,6002349,2138
Blinded by the Light,11901145,6192355,18093500,4333305,2307
The Lighthouse,10867104,7215488,18082592,427797,8
Dark Waters,11136084,10482001,21618085,102606,4
Greta,10532219,8120888,18653107,4481910,2411
The Best of Enemies,10205616,4197,10209813,4446190,1705
Black Christmas,10429730,8100000,18529730,4240245,2625
Hotel Mumbai,9651611,11663205,21314816,88065,4
Holmes & Watson,30573626,9893344,40466970,7411522,2776
Motherless Brooklyn,9277736,9200000,18477736,3500454,1342
No Manches Frida 2,9270920,17222728,26493648,3831401,472
"Where'd You Go, Bernadette",9198356,1149484,10347840,3462308,2404
Apollo 11,9039891,6302462,15342353,1607040,120
Serenity,8547045,5907577,14454622,4415403,2561
Anna,7743794,23896396,31640190,3600647,2114
Penguins,7699452,0,7699452,2282593,1815
Brittany Runs a Marathon,7189808,252298,7442106,180711,5
Mary Queen of Scots,16468499,30241784,46710283,194777,4
The Dead Don't Die,6563605,8757846,15321451,2540240,613
Jexi,6546159,2406391,8952550,3106730,2332
Run the Race,6424420,0,6424420,2161480,853
Free Solo,17541090,11777771,29318861,294288,4
The Current War: Director's Cut,5979540,6302845,12282385,2633717,1022
Captive State,5958315,2850296,8808611,3131525,2548
The Wandering Earth,5971413,693885286,699856699,1685287,64
Arctic Dogs,5801249,4100918,9902167,2901335,2844
Gloria Bell,5611123,5533883,11145006,145218,5
Gully Boy,5566534,22575461,28141995,2045068,258
Stan & Ollie,5470235,18950688,24420923,78104,5
The Goldfinch,5332621,4600000,9932621,2679027,2542
Don't Let Go,5215062,72949,5288011,2338669,922
The Mustang,5043620,1362196,6405816,71657,4
The Sun Is Also a Star,4950029,1800000,6750029,2511530,2073
Bring The Soul: The Movie,4809800,6584086,11393886,2296491,873
Pavarotti,4600249,3284767,7885016,144032,19
Tolkien,4535154,4554886,9090040,2200537,1495
The Last Black Man in San Francisco,4515719,91298,4607017,235272,7
War,4654000,62525155,67179155,1607627,305
Cold War,4580048,15715994,20296042,54353,3
Menteur,4697364,0,4697364,607229,89
Brian Banks,4376819,0,4376819,2156272,1240
The Biggest Little Farm,4366949,881463,5248412,110492,5
The Grinch,270620950,240975007,511595957,67572855,4141
Amazing Grace,4450456,3345656,7796112,57353,3
Linda Ronstadt: The Sound of My Voice,4252657,0,4252657,113235,7
Uri: The Surgical Strike,4186168,116286,4302454,631146,101
Replicas,4046429,5283646,9330075,2375325,2329
Pain and Glory,4567338,32569736,37137074,152636,4
Ne Zha,3695533,722367938,726063471,1015755,66
Mission Mangal,3659413,2007644,5667057,1365006,263
The Oscar Nominated Short Films 2019: Documentary,3531094,7456,3538550,938455,270
BTS World Tour: Love Yourself in Seoul,3509917,6685843,10195760,2860016,997
The Beach Bum,3502600,1051816,4554416,1763070,1100
Echo in the Canyon,3355324,0,3355324,117651,2
Creed II,115715889,98500000,214215889,35574710,3441
Jay and Silent Bob Reboot,4589490,101758,4691248,93520,1
Maiden,3168978,326263,3495241,46931,6
Simmba,5102129,4744324,9846453,1758576,301
Bharat,2971549,30214434,33185983,1252301,311
Honey Boy,3012615,388362,3400977,301065,4
Friends 25th: The One With The Anniversary,2884827,518579,3403406,1177873,1586
Saaho,2872057,2836465,5708522,1452102,381
Fantastic Beasts: The Crimes of Grindelwald,159555901,495300000,654855901,62163104,4163
Kalank,2729336,15257698,17987034,1276581,320
Tod@s Caen,2670925,6996232,9667157,1098401,371
Everybody Knows,2660165,16515998,19176163,71207,4
Instant Family,67363237,53192964,120556201,14504315,3286
The Art of Self-Defense,2410914,3355,2414269,114374,7
Arctic,2410795,1713220,4124015,50878,4
Welcome to Marwen,10763520,2297971,13061491,2354205,1911
"My People, My Country",2356683,447708310,450064993,876001,67
Promare,2313596,7151775,9465371,109085,54
Super 30,2269878,22431759,24701637,871256,317
Faustina: Love and Mercy,2243180,1255707,3498887,0,0
Gone with the Wind,2176120,0,2176120,1089932,717
3 from Hell,2172949,122876,2295825,0,0
Total Dhamaal,2167632,24744363,26911995,989387,202
Housefull 4,2109160,2516321,4625481,904808,315
Shoplifters,3313513,64685822,67999335,89264,5
The Wizard of Oz,2076020,21494,2097514,1195606,681
Luce,2010613,257591,2268204,132987,5
Chhichhore,2004400,1302950,3307350,614335,195
Official Secrets,1988546,7485057,9473603,64965,4
Better Days,1921657,223529300,225450957,989536,70
Badla,1861000,1729894,3590894,596446,50
The White Crow,1828784,5793811,7622595,78782,5
Ben Is Back,3703184,6431020,10134204,80734,4
Pandas,7574012,61766,7635778,158915,33
The Other Side of Heaven 2: Fire of Faith,1807216,0,1807216,454257,205
Ip Man 4: The Finale,3956031,171739350,175695381,737718,70
Wild Rose,1635117,5488332,7123449,52938,4
The Aftermath,1618497,7597094,9215591,56419,5
Made for More,2999134,0,2999134,0,0
Red Joan,1579730,9067763,10647493,38949,4
After the Wedding,1574258,1215761,2790019,50264,5
Extreme Job,1565885,118366848,119932733,42587,2
Waves,1658790,743995,2402785,134333,4
Qué León,2607916,5200000,7807916,291936,34
Capernaum,1661096,62752082,64413178,24988,3
The Kid,1508593,44890,1553483,514286,268
Kinky Boots: The Musical,900451,1735120,2635571,386612,455
Destroyer,1533324,4047616,5580940,55347,3
The Wife,9601092,10377097,19978189,108284,4
El Chicano,1400603,4043,1404646,700261,605
Fantastic Fungi,1788322,75987,1864309,9419,1
1917,159227644,215489801,374717445,576216,11
Spirited Away,1322927,0,1322927,561821,765
Never Look Away,1304042,3801402,5105444,0,0
Pilgrim's Progress,1294596,1878686,3173282,678647,706
Can You Ever Forgive Me?,8803865,3638296,12442161,161510,5
Asterix: The Secret of the Magic Potion,1271953,44949251,46221204,193040,51
Metallica & San Francisco Symphony - S&M2,1252385,1330462,2582847,144736,157
BTS World Tour 'Love Yourself: Speak Yourself' (The Final) Seoul Live Viewing,1226552,0,1226552,1226552,490
High Life,1225852,907181,2133033,99341,4
All Is True,1200481,1818662,3019143,44211,4
Kingdom Men Rising,1188936,0,1188936,0,0
Los Domirriqueños 2,1187280,0,1187280,341847,53
Ek Ladki Ko Dekha Toh Aisa Laga,1182636,2349201,3531837,606775,193
No Safe Spaces,1291514,0,1291514,45236,1
Nothing to Lose 2,1150551,15460162,16610713,606934,97
Western Stars,1581681,2100000,3681681,560282,345
Konosuba!: God's Blessing on This Wonderful World! - Legend of Crimson,1134786,3944156,5078942,0,0
My Neighbor Totoro,1105564,139,1105703,484254,767
Playmobil: The Movie,1115008,15234295,16349303,656530,2337
Mortal Engines,15951040,67721633,83672673,7559850,3103
Bennett's War,1056416,0,1056416,430898,970
Princess Mononoke,1046446,0,1046446,417311,752
Luka Chuppi,1042905,880681,1923586,485342,139
The Souvenir,1036737,682420,1719157,78400,4
Noah,1035603,0,1035603,392734,602
El Coyote,1101470,0,1101470,0,0
Perfect Strangers,1014507,32247859,33262366,422656,132
Marianne & Leonard: Words of Love,1012034,2259854,3271888,44942,4
Kiki's Delivery Service,1004057,0,1004057,352556,753
BlacKkKlansman,49275340,44125483,93400823,10845330,1512
Jesus Is King,973000,109629,1082629,830000,372
Rush: Cinema Strangiato 2019,960073,0,960073,2580,1
The Fighting Preacher,954641,0,954641,60223,28
Toni Morrison: The Pieces I Am,903018,24477,927495,48050,4
A Hidden Life,1730597,2883622,4614219,50383,5
Between Me and My Mind,875191,0,875191,14614,16
Howl's Moving Castle,865647,0,865647,368180,748
Pati Patni Aur Woh,874044,5838481,6712525,432145,130
Steel Magnolias,855421,0,855421,495528,689
Woman at War,847495,3627333,4474828,18370,5
Alien,833658,345186,1178844,386976,682
Climax,817339,1210052,2027391,119423,5
Transit,815290,191841,1007131,31931,2
One Piece: Stampede,1298528,80264213,81562741,357740,541
Chonda Pierce: Unashamed,787979,0,787979,0,0
Student of the Year 2,778566,857341,1635907,462108,190
The Church,772000,0,772000,272412,252
Patterns of Evidence: Moses Controversy,765361,0,765361,217327,855
I Love Lucy: A Colorized Celebration,754323,0,754323,0,0
Joni 75: A Birthday Celebration,752205,56626,808831,35111,59
The Game Changers,739711,158281,897992,0,0
David Crosby: Remember My Name,732793,0,732793,43483,4
More Than Blue,722669,142235495,142958164,185928,26
Honeyland,815082,356398,1171480,31381,2
Where's My Roy Cohn?,705274,17329,722603,41202,4
Non-Fiction,704919,2944123,3649042,29853,2
The Captain,706572,416246690,416953262,324769,47
Raise Hell: The Life & Times of Molly Ivins,694410,0,694410,94504,18
Spirits in the Forest,704744,1827041,2531785,232452,276
The Sky Is Pink,652592,436049,1088641,334713,194
Racetime,1875283,1563770,3439053,271061,86
Dirty Dancing,622968,0,622968,356515,650
American Masters: Miles Davis: Birth of the Cool,614201,370298,984499,18258,1
Roger Waters - Us + Them,611644,682836,1294480,251842,396
The Muppet Movie,610475,0,610475,0,0
The White Storm 2: Drug Lords,609461,188786919,189396380,244795,54
The Least of These: The Graham Staines Story,607015,88149,695164,282472,440
The Chaperone,600654,940569,1541223,12150,2
Furie,594788,5122852,5717640,156120,14
To Kill a Mockingbird,592237,0,592237,357549,668
Bethany Hamilton: Unstoppable,590671,93407,684078,241740,205
The Public,573503,71237,644740,259455,263
My Fair Lady,560711,0,560711,354764,652
Fiddler: A Miracle of Miracles,549386,9430,558816,36425,7
Everybody's Everything,547207,201332,748539,60582,29
"DCI 2019: Big, Loud & Live 16",546060,0,546060,0,0
La femme de mon frère,539524,1132445,1671969,59438,16
Grateful Dead Meet-Up 2019,537153,0,537153,3786,4
Code Geass: Lelouch of the Re;Surrection,522805,8192807,8715612,189617,479
Shadow,521396,91186978,91708374,27474,4
Long Day's Journey Into Night,521365,41619629,42140994,26746,3
The Spy Behind Home Plate,519525,0,519525,10250,1
Wild Nights with Emily,519487,0,519487,30209,3
Saving Private Ryan,508694,0,508694,265125,642
Birds of Passage,507259,2010146,2517405,23082,2
Tel Aviv on Fire,506145,1042748,1548893,47545,11
Widows,42402632,33582068,75984700,12361307,2803
Whisper of the Heart,498156,0,498156,0,0
Nausicaä of the Valley of the Wind,495770,0,495770,0,0
Crazy Rich Asians,174532921,64000000,238532921,26510140,3384
Batla House,493180,771157,1264337,212645,81
The Climbers,487157,156272010,156759167,156096,102
The Russian Five,485049,0,485049,156732,36
The Great Alaskan Race,485603,10462,496065,0,0
Exit,470699,69031073,69501772,32441,2
Lawrence of Arabia,482281,0,482281,291722,661
CatVideoFest,470923,65643,536566,11269,1
Panipat,461863,2888036,3349899,295624,175
Christmas Jars,459462,0,459462,0,0
Gorillaz: Reject False Icons,453687,21778,475465,0,0
Cruel Intentions,445218,0,445218,258708,708
Teen Spirit,441366,1132235,1573601,43620,4
At Eternity's Gate,2294915,8947689,11242604,92856,4
Merci pour tout,1073969,0,1073969,231908,57
Les Misérables: The Staged Concert,459478,4792164,5251642,192034,392
De De Pyaar De,425934,1047182,1473116,425934,104
Hail Satan?,424284,43077,467361,26496,3
Ben-Hur,422622,0,422622,241792,649
Killing Sarai,425332,0,425332,226670,160
Fate/stay night [Heaven's Feel] II. lost butterfly,420595,16875269,17295864,0,0
Ash Is Purest White,422814,11390695,11813509,45150,7
